-0.0948589,0.169836,9.75276,-0.322307,-1.052,1.90247
-0.0950697,0.21277,9.81255,-0.311347,-0.119157,0.124976
-0.0950049,0.270931,9.78602,-0.321392,-0.603392,1.51678
-0.0930643,0.209341,9.80367,-0.303487,-0.180042,-0.999423
-0.0863802,0.234527,9.8401,-0.301456,-0.0988271,0.734854
-0.0928397,0.148197,9.78918,-0.308146,-1.13534,0.587115
-0.0917538,0.170438,9.7928,-0.335622,-1.49414,0.805672
-0.0931883,0.253448,9.78511,-0.353192,0.17346,1.81723
-0.0907174,0.226553,9.83839,-0.340978,0.61732,-0.978455
-0.0875866,0.236536,9.86439,-0.384568,-1.56126,1.49931
-0.0920935,0.19445,9.78716,-0.368487,-1.34973,-0.715641
-0.0884246,0.201052,9.78491,-0.367387,-1.61616,1.60856
-0.0928932,0.284751,9.77934,-0.388041,-1.61416,1.83639
-0.0882856,0.263183,9.8479,-0.389307,-1.11261,-0.124267
-0.0853474,0.297013,9.84071,-0.354037,0.817589,0.871026
-0.0885484,0.195678,9.85085,-0.305292,-0.58479,-6.75576
-0.0837436,0.176043,9.82928,-0.351933,-0.644947,-1.7876
-0.0901762,0.213414,9.82781,-0.33104,-2.02701,-1.47982
-0.0825532,0.232774,9.84157,-0.2278,0.905015,-1.63578
-0.0860095,0.311181,9.87795,-0.214536,0.792952,-1.44552
-0.0853162,0.171219,9.8619,-0.23187,0.148877,-1.24884
-0.0846823,0.30942,9.86727,-0.242033,1.3965,1.79422
-0.0905279,0.196591,9.84588,-0.234679,-1.60357,0.0291497
-0.0825515,0.188209,9.82661,-0.191765,-0.241476,1.72491
-0.0867622,0.196174,9.80428,-0.186774,-0.43588,1.41475
-0.0871847,0.215182,9.76574,-0.160976,-0.112412,-0.727264
-0.0847475,0.301045,9.78819,-0.169411,0.447038,0.873142
-0.088576,0.260344,9.78134,-0.183828,-1.4716,-0.842855
-0.0845668,0.254625,9.79708,-0.171979,0.0522572,1.27256
-0.0899296,0.244281,9.75673,-0.188103,-0.464918,-0.800535
-0.082565,0.166683,9.7462,-0.202288,-0.200227,-1.49545
-0.0915771,0.245919,9.72878,-0.184993,0.114908,-0.805088
-0.0929042,0.104504,9.73454,-0.23139,-0.71819,-0.179808
-0.0921874,0.38069,9.80184,-0.234602,-0.712282,1.99308
-0.0949341,0.317404,9.73265,-0.229079,-0.66282,0.322578
-0.0842052,0.325881,9.76612,-0.227973,1.98527,-0.168717
-0.0920503,0.3504,9.78951,-0.209489,0.385509,-1.20527
-0.0881663,0.182074,9.8003,-0.173844,0.942386,0.300297
-0.0921965,0.362505,9.78265,-0.236031,0.431666,1.27137
-0.091363,0.24922,9.74969,-0.187013,-0.686208,2.54092
-0.0885381,0.168499,9.75725,-0.277732,0.764443,1.62467
-0.0894066,0.208577,9.79795,-0.254282,1.78939,-0.130802
-0.0880164,0.239723,9.74895,-0.134604,3.93656,0.298202
-0.088925,0.17026,9.76162,-0.135541,4.18128,-1.73125
-0.0887284,0.281152,9.87374,-0.140813,1.32257,1.83228
-0.0908387,0.183598,9.80673,-0.200802,2.12076,1.12346
-0.0897291,0.18485,9.81427,-0.256567,0.386048,1.25875
-0.0938154,0.154108,9.70674,-0.222077,1.87494,1.25916
-0.0863284,0.153178,9.73295,-0.25323,2.19814,-1.62809
-0.0842923,0.26471,9.79163,-0.195303,2.00711,-0.826442
-0.0816232,0.115469,9.81983,-0.223311,0.309314,-0.876319
-0.0848325,0.245214,9.80712,-0.207494,-0.564191,0.908919
-0.0911326,0.160744,9.73187,-0.261437,-1.33587,-0.795962
-0.0875024,0.326964,9.77238,-0.284276,-0.33356,0.212874
-0.087148,0.426457,9.80037,-0.265962,-0.134272,-0.10637
-0.0825869,0.491296,9.76286,-0.162661,1.11437,-0.0718201
-0.0845217,0.469105,9.70584,-0.128467,2.09387,0.406236
-0.0855331,0.276869,9.73446,-0.117306,2.70974,0.797226
-0.0861324,0.208497,9.73434,-0.20889,-0.0802588,1.9252
-0.0859813,0.24524,9.74961,-0.15847,0.559693,0.867894
-0.0810295,0.286643,9.79904,-0.0982421,2.21955,-0.505352
-0.0871712,0.25331,9.83438,-0.0535445,1.38495,-1.15972
-0.0861144,0.0941532,9.78917,-0.0441839,2.43571,0.0354743
-0.0904149,0.154129,9.80563,-0.0749387,0.712384,0.183107
-0.0908245,0.0619603,9.69877,-0.0592255,0.276369,0.692043
-0.0865311,0.144682,9.71125,-0.0306643,3.09687,-1.2607
-0.087972,0.107671,9.72638,-0.0250661,2.61392,0.0809731
-0.0822877,0.212303,9.75484,-0.0334502,2.42426,-0.30911
-0.0877827,0.327809,9.85582,-0.0278174,0.454552,0.700748
-0.0857059,0.247371,9.78641,-0.0544278,-0.648019,2.11016
-0.0862761,0.353115,9.82097,-0.0954899,-0.0510191,0.46984
-0.0859459,0.290235,9.8385,-0.089956,0.715854,0.203551
-0.0846203,0.328212,9.79217,-0.114925,1.43827,-0.658339
-0.0873228,0.216638,9.83296,-0.151758,-0.370338,0.305796
-0.0863837,0.166303,9.82399,-0.143786,-0.772988,2.75295
-0.091364,0.216109,9.85819,-0.189824,-0.8857,1.15395
-0.0868303,0.26202,9.85532,-0.150076,-0.325182,-0.0166376
-0.084412,0.378074,9.89265,-0.0682134,-0.947127,-1.30721
-0.0800634,0.270965,9.89689,-0.0108456,-0.116556,-0.95083
-0.0785494,0.245916,9.87021,0.043201,0.194139,0.631246
-0.0834432,0.195869,9.84727,0.000926126,-1.48321,0.69905
-0.0787693,0.292116,9.86281,0.0400442,-0.933241,-0.460199
-0.0833538,0.33075,9.82875,0.07172,0.438493,-1.49302
-0.0781075,0.257012,9.82238,0.0386559,-0.54518,-0.075883
-0.0831606,0.246767,9.88003,0.00948069,-2.59627,0.35802
-0.0851137,0.103244,9.83007,0.0189279,-3.13991,1.69686
-0.083367,0.165495,9.82003,0.0265187,-2.89309,1.21392
-0.0845221,0.0707935,9.73407,-0.102504,-3.34032,-0.18077
-0.0744686,0.0866422,9.76897,-0.0664484,-2.00526,-1.19067
-0.0795502,0.1924,9.74971,-0.0299716,-2.03603,-2.21359
-0.0782582,0.0901904,9.81332,0.0417035,0.194096,-1.9948
-0.0844152,0.326259,9.87114,0.0855324,-0.187258,-0.0281671
-0.0886028,0.236486,9.79768,0.0975131,-0.217381,-0.382801
-0.0830822,0.44383,9.8286,0.163257,0.330691,-1.16792
-0.0876467,0.528419,9.78074,0.256009,1.45105,-1.97087
-0.0814619,0.443946,9.82506,0.302394,1.47994,-1.55808
-0.0875831,0.497439,9.79181,0.35168,-0.524094,1.28984
-0.0885517,0.271828,9.72935,0.370789,-1.21785,-0.24319
-0.0886437,0.299012,9.82885,0.444442,-0.685866,-0.482511
-0.092316,0.11465,9.79037,0.451964,0.878357,-0.75778
-0.0867892,0.105823,9.76703,0.415916,0.138333,-1.44384
-0.0915436,0.135002,9.74251,0.422923,-0.975211,2.34465
-0.0920021,0.11026,9.74538,0.432451,-0.817611,2.44707
-0.0938456,0.377849,9.7673,0.458383,-1.25688,2.37982
-0.0944308,0.287848,9.74168,0.423994,-1.21242,2.24346
-0.0893354,0.338189,9.76768,0.455248,1.47776,-0.895293
-0.0896099,0.176123,9.7853,0.453071,0.906831,1.37357
-0.0882969,0.147201,9.79646,0.439617,0.748705,1.35942
-0.0947482,0.146598,9.7823,0.375027,-0.69951,0.576826
-0.0947235,0.162398,9.80454,0.332978,-1.9047,1.82186
-0.101,0.247188,9.80221,0.284495,-1.55888,1.25285
-0.100212,0.148968,9.80429,0.258353,-0.779709,0.391187
-0.0984613,0.19754,9.76931,0.227318,0.269321,-0.349757
-0.102264,0.0918368,9.7087,0.173191,0.136371,1.83286
-0.101736,0.122307,9.73229,0.146692,-2.02241,3.10192
-0.100999,0.215571,9.72641,0.062263,-1.84298,1.95798
-0.0987691,0.304867,9.81268,0.142357,-0.42586,0.185196
-0.0993221,0.477008,9.87134,0.288412,0.712865,-0.261476
-0.099585,0.378779,9.87012,0.30309,0.504058,-1.22242
-0.10075,0.330001,9.90852,0.320194,-0.751011,0.607023
-0.102151,0.0444995,9.78531,0.263174,-1.28012,0.159757
-0.099631,-0.100938,9.74755,0.179907,-1.25085,0.744487
-0.10865,-0.000332534,9.72983,0.193324,0.178575,0.77551
-0.105035,0.10078,9.76225,0.141358,-1.10719,-0.863302
-0.1063,0.408113,9.85697,0.198731,-1.42966,-0.287323
-0.109222,0.230653,9.83438,0.165828,-1.55645,-0.625991
-0.105036,0.252312,9.80682,0.170725,-0.869013,0.282164
-0.113285,0.0676253,9.74649,0.144257,-1.45074,0.918081
-0.10701,-0.011059,9.76961,0.134639,-0.320172,-0.69883
-0.108566,0.170036,9.80019,0.205139,1.39811,1.14244
-0.107216,0.138884,9.77606,0.214764,0.512002,0.180221
-0.107984,0.360453,9.82584,0.280791,-0.336392,1.1903
-0.109947,0.225694,9.75623,0.298172,2.25114,0.23527
-0.109203,0.189789,9.71345,0.299685,1.26986,-0.295876
-0.115199,0.185949,9.71301,0.371613,1.47128,1.02799
-0.111518,0.108968,9.74799,0.314824,0.993401,-0.9884
-0.112751,0.315487,9.80832,0.288305,-0.193246,1.62902
-0.114594,0.228434,9.75489,0.220377,-2.19949,1.55463
-0.111101,0.265299,9.77347,0.221118,-1.59877,0.685895
-0.114269,0.1137,9.73716,0.238371,-1.23863,1.00879
-0.108221,0.0678769,9.74343,0.280626,0.573341,2.61372
-0.109505,0.138081,9.79633,0.261488,1.43299,0.264166
-0.108596,0.0743828,9.85484,0.27737,1.92248,0.564883
-0.109927,0.128646,9.83615,0.269577,1.09342,0.699715
-0.109303,0.0455506,9.79971,0.256664,0.647323,1.47285
-0.107061,0.143381,9.78224,0.249127,1.27832,-0.415202
-0.109456,0.136625,9.76651,0.27125,2.59108,-1.75821
-0.109041,0.162097,9.85658,0.353965,2.34063,-1.05071
-0.111767,0.190361,9.87702,0.364351,2.67173,-1.77805
-0.11251,0.113096,9.86979,0.29287,-0.401499,-0.0182329
-0.115405,0.213084,9.85339,0.317926,-0.157408,2.32954
-0.117567,0.120056,9.78797,0.304412,-0.447327,0.254179
-0.112594,0.219367,9.78192,0.32237,-1.39338,2.35432
-0.115281,0.228973,9.82111,0.296626,-2.55509,2.36266
-0.110408,0.325125,9.79548,0.272073,-1.77065,1.09505
-0.109198,0.277067,9.77219,0.238259,-0.695333,0.557481
-0.105945,0.28014,9.77659,0.282255,0.32629,-1.91997
-0.105497,0.142607,9.79207,0.245706,-0.0070551,-0.36416
-0.103493,0.119715,9.8134,0.273957,0.108919,0.277059
-0.108327,0.0897311,9.82466,0.244468,-0.131087,1.21021
-0.103938,0.140543,9.85716,0.20491,-0.702393,2.24952
-0.106331,0.279197,9.86357,0.245842,-1.38371,1.7917
-0.10462,0.119629,9.7396,0.177572,-0.684171,-1.01842
-0.0975764,0.250273,9.77231,0.198844,0.333827,-0.892262
-0.101729,0.227305,9.74668,0.248547,0.9757,-2.35316
-0.0936042,0.25765,9.78904,0.22459,1.63645,-0.133705
-0.0998612,0.304052,9.79514,0.214844,-0.827673,1.54675
-0.0989096,0.182174,9.75815,0.278261,-0.899886,1.77192
-0.099741,0.239962,9.70507,0.254804,-0.471179,2.10585
-0.101311,0.345896,9.68331,0.257726,-0.568238,-0.510741
-0.0971541,0.297434,9.63915,0.241481,2.45838,-0.185694
-0.0952917,0.281665,9.72985,0.207178,1.88725,-2.03524
-0.0945276,0.311241,9.80544,0.237647,0.501221,-2.12448
-0.0891293,0.134927,9.83809,0.214696,0.906832,-2.8441
-0.0911484,0.293279,9.88985,0.198986,-0.592743,0.19417
-0.0911772,0.134183,9.81834,0.163471,-1.05957,0.563094
-0.086362,0.274578,9.94059,0.1997,0.353195,-0.506523
-0.0914397,0.244611,9.88602,0.225045,1.35256,-0.887676
-0.0842017,0.160652,9.89087,0.170947,1.48165,-1.48607
-0.0913855,0.227717,9.83946,0.206214,1.13682,1.15657
-0.0941044,0.10048,9.80223,0.177566,1.04041,0.962802
-0.0928173,0.376399,9.83238,0.264923,-0.116032,0.013458
-0.0918705,0.302082,9.80167,0.233807,-0.419391,-1.15047
-0.0844358,0.356531,9.90431,0.288292,1.85405,-1.93635
-0.0907021,0.29735,9.89087,0.332536,1.09269,-0.829946
-0.0912407,0.145449,9.79572,0.299711,0.805988,-0.264801
-0.0985425,0.347899,9.77861,0.335117,-0.956406,1.66286
-0.0995555,0.234802,9.77421,0.352693,-2.44194,1.25917
-0.0983802,0.390571,9.80135,0.413528,-1.64878,0.395456
-0.102535,0.278089,9.80949,0.501432,-0.749464,-1.14265
-0.0951246,0.24265,9.80009,0.529116,1.29014,-1.47634
-0.104181,0.237901,9.80459,0.49037,-0.515825,-0.20104
-0.103251,0.125591,9.80603,0.392976,-1.37142,2.16064
-0.107788,0.229797,9.72396,0.34027,-0.471247,1.50432
-0.10807,0.285907,9.71175,0.391694,-0.727439,1.62959
-0.103235,0.25968,9.62555,0.334656,0.713869,0.418199
-0.109755,0.20877,9.636,0.359194,-0.563876,-0.104154
-0.106011,0.152212,9.63136,0.336472,1.59734,1.22565
-0.112836,0.313351,9.71459,0.284467,3.55679,-1.74166
-0.111208,0.319906,9.81143,0.340062,3.15182,0.370117
-0.115521,0.129801,9.72478,0.31236,1.99167,1.20483
-0.112184,0.129059,9.68786,0.320654,1.64034,0.995386
-0.117328,0.141866,9.68996,0.269715,-0.847785,2.28636
-0.112869,0.160832,9.72311,0.292451,-0.731574,3.38539
-0.115531,0.228926,9.75739,0.289688,1.3477,1.28539
-0.115981,0.0776846,9.78682,0.334784,1.02364,1.50451
-0.115477,0.171052,9.75989,0.277583,3.32858,0.0381693
-0.116836,0.199939,9.7624,0.305439,2.40659,-1.72493
-0.115091,0.188106,9.78936,0.25295,0.647251,0.790668
-0.124011,0.250884,9.76061,0.209809,-1.31368,1.07953
-0.12017,0.190474,9.7424,0.283723,-1.50088,0.115008
-0.119535,0.286441,9.74759,0.29585,-1.1498,-1.24106
-0.112221,0.136073,9.78035,0.326957,0.0194364,-0.428701
-0.108754,0.210912,9.80141,0.270723,1.35457,-0.221247
-0.114495,0.158366,9.75062,0.276925,0.664499,0.691863
-0.110155,0.182243,9.76993,0.256964,1.19897,0.194305
-0.10935,0.250424,9.79804,0.284206,1.60531,0.676868
-0.106038,0.118551,9.792,0.353717,1.67504,0.138707
-0.107055,0.145956,9.81846,0.352802,1.29013,-1.20232
-0.113054,0.023427,9.70885,0.36494,0.530044,0.620594
-0.110205,0.0725269,9.76985,0.330842,1.17639,2.23794
-0.11556,0.129735,9.76288,0.330211,-1.8204,2.05672
-0.112166,0.126522,9.75283,0.394803,-1.04723,0.706589
-0.115038,0.179238,9.82176,0.364682,0.520685,-1.50098
-0.112004,0.105227,9.80677,0.397542,0.442509,-0.854301
-0.110667,0.170775,9.90191,0.392604,0.139624,-0.713237
-0.11291,0.151373,9.81498,0.38251,-1.81559,1.33734
-0.107878,0.199757,9.79525,0.379498,-1.72607,-1.68899
-0.108524,0.264967,9.8834,0.411305,0.494324,-1.2086
-0.108302,0.0667717,9.8468,0.39663,-0.166437,-1.90739
-0.109266,0.16538,9.85861,0.425616,1.38823,-2.85667
-0.11212,0.0408941,9.77317,0.41772,0.0733387,-0.246313
-0.109043,0.116326,9.70132,0.406444,0.890766,0.720412
-0.116651,0.115851,9.68028,0.384874,-0.762746,0.963883
-0.110789,0.110499,9.72259,0.394006,-0.355847,4.03854
-0.11175,0.106561,9.77968,0.327374,-0.126583,1.27167
-0.106999,0.0369414,9.82473,0.35635,-0.83577,0.699466
-0.109187,0.047903,9.73223,0.294534,-1.86028,1.47268
-0.104415,0.124582,9.75302,0.26131,-1.43794,-0.483525
-0.100306,0.196452,9.79249,0.269368,-0.175116,0.219201
-0.0951416,0.0515926,9.79161,0.252979,-0.0727643,-1.44355
-0.093331,0.125311,9.8309,0.257663,-0.117339,-0.0652168
-0.0949462,0.0342162,9.84309,0.229245,-2.51202,0.910896
-0.0912881,0.118071,9.88257,0.252484,-1.12769,0.364931
-0.0940208,0.122115,9.86312,0.304999,0.216254,0.951228
-0.0880544,0.118402,9.86937,0.349904,1.57841,2.73402
-0.0905363,0.161397,9.81216,0.39947,0.63374,-0.0638683
-0.0813064,0.156858,9.81542,0.460593,2.04218,-0.225015
-0.0797895,0.178746,9.83543,0.397482,1.42434,-0.674867
-0.0764809,0.134894,9.84857,0.427326,1.68927,-0.819449
-0.0749368,0.168488,9.84395,0.482017,2.43656,1.87951
-0.0751579,0.14176,9.7969,0.496029,-0.355653,0.0412674
-0.0670205,0.171987,9.81752,0.494215,-0.331081,2.68803
-0.0686715,0.0965175,9.75292,0.435033,-2.1334,2.17872
-0.0610467,0.217576,9.73012,0.429629,-0.849314,0.243293
-0.0601923,0.235518,9.75212,0.415597,-0.346087,0.937308
-0.05646,0.248066,9.82096,0.486085,0.357471,-2.09551
-0.0544926,0.19151,9.79934,0.494829,0.491463,1.35897
-0.0557422,0.149945,9.82068,0.526942,-1.03235,-0.74219
-0.0547711,0.164148,9.78974,0.541266,0.758093,1.40874
-0.060803,0.175014,9.73704,0.55889,1.64868,0.337288
-0.0608267,0.177741,9.77951,0.603251,1.95443,-0.522568
-0.0637766,0.267468,9.76825,0.603583,2.27455,0.0564213
-0.0690303,0.230788,9.74001,0.635215,1.35387,-0.734943
-0.0693722,0.285975,9.76215,0.554282,0.754969,2.02751
-0.0703391,0.199391,9.82093,0.512615,-0.922645,2.21021
-0.0770944,0.244014,9.78366,0.527986,-0.281918,2.12894
-0.0769321,0.121967,9.77506,0.489254,-2.30484,1.89218
-0.0775275,0.294988,9.81863,0.475351,-2.07915,2.05063
-0.081897,0.175409,9.78396,0.497272,-3.08633,1.68014
-0.0843227,0.227344,9.72518,0.440661,-1.94745,2.15756
-0.0872964,0.246783,9.75874,0.400405,-2.70183,0.842889
-0.0834986,0.253556,9.75279,0.407605,-0.823855,0.0461758
-0.0855757,0.228974,9.80015,0.36689,-0.397107,1.09979
-0.0891404,0.303442,9.84701,0.427548,-0.222651,1.06088
-0.0898862,0.23675,9.74628,0.350065,0.304396,1.60302
-0.091823,0.286442,9.79999,0.399628,-1.49971,1.51434
-0.0908562,0.270947,9.74152,0.399881,0.442539,1.2271
-0.0991676,0.242755,9.72886,0.346219,0.116908,1.91988
-0.101392,0.412353,9.77586,0.390614,0.488192,0.977982
-0.0984794,0.195817,9.67881,0.377066,2.3759,-1.18132
-0.0952978,0.313679,9.82633,0.412381,3.8551,-0.75215
-0.10248,0.142583,9.783,0.40552,2.7621,-2.32676
-0.0975199,0.125911,9.8083,0.364831,2.36515,-0.525139
-0.0984403,0.156393,9.86024,0.355082,-0.358396,-1.85518
-0.100513,0.214775,9.91137,0.401974,0.0763233,0.611784
-0.103192,0.137736,9.74765,0.377851,0.779099,0.458546
-0.105067,0.273381,9.7978,0.459242,-0.497096,0.286871
-0.107143,0.203752,9.74415,0.409191,0.801185,0.421058
-0.107249,0.271281,9.81942,0.416281,1.06389,-2.53502
-0.105404,0.281807,9.80792,0.39198,1.26401,0.198228
-0.108111,0.271935,9.85698,0.383633,0.853451,-0.525514
-0.107432,0.356985,9.88219,0.397997,0.712663,1.32767
-0.105694,0.241068,9.83874,0.384358,2.14095,-0.422277
-0.101625,0.220048,9.88135,0.376105,1.37734,-2.17224
-0.100401,0.214605,9.80904,0.427954,3.70382,-0.67091
-0.100144,0.195606,9.84234,0.434811,2.34164,-1.52161
-0.101165,0.261813,9.87573,0.400715,1.89937,2.24667
-0.102765,0.186146,9.78889,0.393998,0.10015,1.7443
-0.0995721,0.297184,9.82781,0.421277,0.363194,0.995849
-0.0981034,0.213885,9.77981,0.439522,1.81404,0.763337
-0.0936679,0.195035,9.76336,0.414932,1.95239,-0.143956
-0.0954388,0.21522,9.76426,0.325432,0.499734,1.10783
-0.0918719,0.0583288,9.75487,0.30226,-0.299203,0.225064
-0.0944209,0.149451,9.79246,0.277636,-0.997795,0.35659
-0.0978006,0.0787706,9.74397,0.302882,-0.741915,1.03654
-0.0921949,0.222693,9.79759,0.275642,-0.273572,-0.823474
-0.0910901,0.19346,9.79282,0.273088,1.20221,0.876391
-0.0878528,0.112351,9.85003,0.263608,0.334259,-1.09076
-0.0877686,0.1531,9.83028,0.261203,0.407581,-1.73688
-0.0892662,0.03662,9.77733,0.257089,0.0478317,-0.695265
-0.0869283,0.204705,9.87735,0.240852,-0.308751,-0.242074
-0.0887772,0.158417,9.88288,0.251773,0.678254,0.177599
-0.0830175,0.219938,9.87863,0.283428,1.52657,-2.65393
-0.0844171,0.205928,9.89066,0.308602,2.84964,-3.33799
-0.0833435,0.0929102,9.79843,0.35868,1.85585,-2.68579
-0.0848159,0.202018,9.76205,0.318573,0.275393,-1.63153
-0.0839166,0.0923409,9.78728,0.319833,-0.0641567,0.103429
-0.0754236,0.189296,9.84414,0.327165,0.570565,-2.06739
-0.0767716,0.121282,9.83735,0.341361,0.294297,-0.827479
-0.0742198,0.102896,9.8288,0.300599,0.971746,-1.85469
-0.0756965,0.180134,9.82292,0.340343,1.70199,-3.57139
-0.0737026,0.0780942,9.82541,0.366549,-0.487848,-1.3655
-0.0698097,0.210469,9.7573,0.375039,0.375437,-0.853772
-0.0679938,0.142328,9.7131,0.392119,2.23156,-0.417306
-0.0651247,0.139026,9.8224,0.457681,2.41619,-2.55541
-0.0643084,0.0989824,9.87026,0.439822,2.04066,-0.72499
-0.0584927,0.0629902,9.85142,0.446533,0.877637,-1.62633
-0.0588334,0.177204,9.83788,0.458377,0.319738,1.08461
-0.0577556,0.139812,9.85471,0.45703,-0.170634,-0.950174
-0.0593128,0.157552,9.81588,0.407876,-1.59308,2.90533
-0.065142,0.178099,9.76052,0.394114,-1.78047,0.279167
-0.0588801,0.261637,9.7783,0.476173,1.38979,0.484066
-0.0597201,0.212091,9.79493,0.468519,1.09753,-0.969139
-0.0564802,0.129484,9.83597,0.408787,1.53682,-0.0177364
-0.0599438,0.197693,9.80439,0.432404,0.764817,2.62545
-0.0644021,0.140568,9.83543,0.378338,-0.665894,0.681339
-0.0577331,0.265773,9.81508,0.387552,1.71035,1.80149
-0.0602591,0.223809,9.71946,0.347956,1.9506,-2.10317
-0.0594856,0.163897,9.82993,0.345372,1.43071,-1.92025
-0.0603413,0.300162,9.83112,0.410646,2.85313,1.11352
-0.0628612,0.303284,9.86494,0.463805,1.88094,0.979208
-0.0598859,0.284712,9.79384,0.460652,3.61185,2.45733
-0.0646443,0.291981,9.83103,0.427974,2.96164,0.158572
-0.0634594,0.325627,9.83352,0.547873,4.47795,-1.34806
-0.0673649,0.235034,9.83337,0.548893,3.15991,-0.932941
-0.0726525,0.207126,9.78362,0.560335,0.996728,-0.698126
-0.0719485,0.334529,9.77852,0.575983,0.536566,1.82501
-0.0773315,0.283596,9.85269,0.627088,0.294077,1.02761
-0.0686382,0.19918,9.85353,0.625385,1.4718,0.0117415
-0.0799379,0.224672,9.86552,0.608051,1.06196,-1.8792
-0.0811648,0.205411,9.79152,0.584846,0.057672,-1.47345
-0.0880147,0.291723,9.82626,0.614102,0.0616762,1.00594
-0.0917093,0.251913,9.80228,0.651691,-1.4817,1.06573
-0.0920517,0.299768,9.703,0.641856,-1.45516,1.49261
-0.0965673,0.29186,9.82263,0.566058,-1.89197,0.0528712
-0.0909326,0.249392,9.81863,0.599026,0.746093,-0.873759
-0.0982781,0.268299,9.86833,0.623758,0.61744,-2.45434
-0.0993577,0.248794,9.92035,0.665574,1.57645,-1.47527
-0.100612,0.243376,9.8903,0.599916,1.4964,-0.700518
-0.106592,0.273874,9.90758,0.613333,0.987625,-1.70075
-0.11159,0.261422,9.77462,0.57441,-0.219882,1.8074
-0.112356,0.250478,9.72781,0.547276,-1.14887,-0.325734
-0.113086,0.397316,9.75106,0.587433,0.0655404,0.325741
-0.112943,0.236581,9.73607,0.580136,0.908237,-1.5535
-0.107927,0.265316,9.92234,0.678145,2.15931,-2.39037
-0.111976,0.0650596,9.91352,0.604505,3.07224,-0.0451462
-0.110533,0.080924,9.90188,0.630039,2.27899,-1.82666
-0.115298,0.199014,9.87159,0.616995,-0.18921,-0.073792
-0.116843,0.110559,9.79505,0.536289,-0.764374,0.655005
-0.118628,0.286827,9.80444,0.488758,-0.83441,1.55634
-0.119255,0.222042,9.78019,0.500078,-1.8821,2.41502
-0.11312,0.247737,9.86211,0.509518,0.0706655,0.152736
-0.115986,0.199349,9.86572,0.528405,-1.54384,-1.76126
-0.11371,0.124546,9.79376,0.547058,-0.383033,0.0840473
-0.114751,0.163397,9.7404,0.524611,-0.281358,-1.7849
-0.109134,0.291415,9.70102,0.567659,-0.32639,-2.25103
-0.104825,0.195176,9.6904,0.59278,1.23476,-1.49715
-0.104019,0.131572,9.77195,0.59933,3.13008,-2.7161
-0.103187,0.123153,9.74097,0.610145,1.0448,1.34921
-0.103559,0.0070654,9.79098,0.536481,-0.135806,0.0242563
-0.1028,0.151963,9.80406,0.546338,-1.31946,0.107323
-0.102623,0.0948523,9.73374,0.557812,-2.07319,1.25476
-0.0967639,0.290166,9.71158,0.556969,-0.581292,-0.653399
-0.0952934,0.266228,9.67587,0.534399,0.585181,1.0367
-0.0915472,0.173596,9.79389,0.512978,0.0313281,-0.800633
-0.0916235,0.130787,9.87113,0.464868,-0.706413,1.98316
-0.0956685,0.0203363,9.92695,0.437354,-2.50051,3.02151
-0.100075,0.109185,9.92572,0.444965,-1.14265,1.58538
-0.100372,0.0977479,9.85793,0.53074,0.979192,2.36642
-0.0971969,0.252476,9.84003,0.61458,0.456517,1.50684
-0.0971574,0.237244,9.87115,0.647815,2.51367,-0.801502
-0.0969028,0.274707,9.8475,0.649333,2.78856,-0.109178
-0.100223,0.252557,9.75942,0.638658,3.63353,-0.733072
-0.0946905,0.176035,9.77382,0.572465,2.38513,-0.449493
-0.0981203,0.290043,9.73749,0.587093,2.04242,1.06069
-0.0940112,0.166084,9.7324,0.577191,1.60639,-0.284231
-0.0884192,0.226602,9.81492,0.556978,2.74438,1.60427
-0.091383,0.0861671,9.74694,0.565711,3.03529,-0.735723
-0.084348,0.0563442,9.79186,0.52825,4.11842,-0.496755
-0.0901032,0.164,9.77455,0.560818,2.87168,0.369423
-0.0858301,0.113822,9.7218,0.497331,1.25685,-0.614552
-0.0830474,0.247574,9.77851,0.484197,-0.811143,2.06333
-0.0908917,0.111461,9.8033,0.460791,-2.73038,0.961155
-0.0858327,0.118105,9.9068,0.431589,-1.41154,2.08136
-0.0925585,0.109485,9.91959,0.426228,-1.24864,0.0638733
-0.0878922,0.0543098,9.8728,0.380934,0.47564,-0.00234602
-0.0932941,0.21077,9.81753,0.403159,0.844087,1.1125
-0.0971515,0.0871225,9.71201,0.413802,0.52445,0.933045
-0.0944516,0.234866,9.71585,0.375619,-0.146096,3.24468
-0.0974583,0.205924,9.61927,0.422257,2.69794,0.735655
-0.0944593,0.243674,9.76278,0.403969,4.8001,-0.77653
-0.101862,0.221308,9.89456,0.45721,3.60478,1.2264
-0.102342,0.178215,9.93697,0.4524,1.41079,0.987211
-0.105517,0.28797,9.9867,0.470258,-0.0705831,2.34905
-0.105657,0.122994,9.85873,0.447895,2.43061,0.540191
-0.102007,0.240913,9.7914,0.493635,2.09586,0.364734
-0.101793,0.207084,9.6941,0.490981,3.25677,0.132584
-0.105165,0.206119,9.7794,0.464014,0.72108,0.134993
-0.100629,0.212365,9.72852,0.542596,0.304977,0.955131
-0.100423,0.0308504,9.79797,0.478466,-0.112391,1.32699
-0.100761,0.146473,9.90612,0.45774,0.0150598,2.23743
-0.109704,0.0383454,9.84792,0.404229,-1.19486,2.261
-0.104983,0.0923481,9.87358,0.390512,-0.238353,0.912729
-0.111284,0.184574,9.80089,0.44479,0.862205,-0.111296
