2.7452,1.4576,9.7829,-3.64,-37.87,-6.37
1.5654,1.4575,10.0027,-3.5,-45.22,-9.73
1.6512,1.5639,10.093,-1.4,-37.73,-5.25
1.2852,1.1388,10.1122,3.43,-46.76,-12.46
1.2823,1.8113,10.0164,5.39,-54.25,-7.91
0.5239,1.056,9.8134,-0.63,-50.4,-6.16
0.5822,1.1433,9.6615,-1.89,-56.21,0.21
0.2725,1.1336,9.2388,-0.21,-49.7,2.87
0.2444,1.3244,9.4305,-4.76,-51.24,0.07
-0.2846,1.2457,9.4144,-3.43,-34.37,1.4
-0.2633,1.4091,9.4305,-1.47,-25.83,-2.59
-0.1011,1.4075,9.4472,-3.36,-14.84,3.08
-0.6124,1.5495,9.6895,3.64,-20.65,-0.21
-0.5872,1.5804,9.5176,-1.26,-7,4.34
-0.6725,1.4794,9.619,-2.87,-6.16,5.25
-1.3876,1.4079,9.6443,2.24,-4.41,6.72
-0.5974,1.5097,9.5573,-6.37,4.34,10.15
-1.0288,1.5077,9.674,0.35,8.26,3.43
-0.3415,1.3503,9.6238,-1.47,13.86,12.88
-0.5814,1.619,9.6446,2.24,18.9,2.66
-0.2495,1.3924,9.642,-1.47,23.1,3.5
-0.2043,1.3188,9.7177,-7.7,19.04,8.82
-0.5299,1.6242,9.637,1.05,26.32,1.19
-0.0057,1.4596,9.6722,3.64,25.76,-0.98
0.0974,1.3997,9.652,-2.66,23.24,-0.7
-0.033,1.5157,9.7162,-2.31,19.67,-3.29
-0.0075,1.5611,9.7175,1.05,21.07,-6.16
0.7105,1.4878,9.7589,0.91,19.95,-7.7
0.6155,1.6766,9.7279,-0.07,17.22,-8.89
0.6916,1.6684,9.8575,-0.21,9.94,-8.68
0.8154,1.481,9.6334,0.7,13.58,-4.34
0.6989,1.5066,9.8438,3.43,6.16,-4.69
0.742,1.6745,9.7134,2.38,1.89,-8.12
0.7227,1.689,9.835,7.56,5.67,-10.01
1.0878,1.6056,9.8845,4.97,-1.05,-10.08
0.4206,1.3632,9.8368,5.6,-0.35,-1.82
0.9499,1.5113,9.7416,3.15,-3.57,-3.57
0.1116,1.6975,9.8723,7.91,-6.79,-6.3
0.6791,1.7311,9.8508,14.56,-3.5,-10.08
0.9701,1.7918,9.8019,10.15,-10.78,-6.44
0.8683,1.932,9.75,11.76,-6.79,-5.81
0.624,1.9983,9.9995,18.9,-12.74,-4.9
0.1226,1.7596,10.145,27.51,-16.03,-2.24
0.4538,1.7859,10.0808,27.23,-12.25,5.74
0.0583,1.9985,9.9249,31.71,-21.14,6.02
0.3036,2.1843,10.0033,51.24,-14.56,6.02
0.1871,2.3904,9.823,47.11,-10.71,7.49
0.1837,2.3768,9.8978,68.6,-14.07,9.24
-0.1403,2.1787,9.9478,66.99,-11.48,12.04
0.3578,2.2067,10.0927,76.51,-12.67,-1.26
0.1756,2.0804,10.1343,88.13,-0.28,2.52
0.2896,2.0559,10.0527,94.92,0.56,-0.49
-0.1959,1.7553,9.7191,86.38,-13.09,9.8
0.3294,1.4805,9.7545,100.24,-5.18,3.22
-0.1411,0.7547,9.769,93.03,-1.05,8.96
-0.5713,0.4336,9.6118,102.13,-4.41,-3.43
-0.2067,0.2446,9.4699,99.75,4.55,2.38
0.3432,0.1785,9.5141,92.26,-2.24,-4.27
0.3586,-0.2888,9.1254,87.78,-6.65,1.26
-0.265,-1.1206,9.162,84.07,-8.96,1.96
0.3354,-0.3692,9.5089,80.99,-5.81,2.38
0.064,-0.7695,9.1556,58.8,-9.24,6.58
-0.0185,-1.2994,9.8458,61.18,-7.63,-3.15
0.8314,-1.6313,9.5528,45.36,-12.81,8.68
0.4235,-0.987,9.6788,41.93,-20.79,-6.37
0.3962,-1.3368,9.3437,37.31,-13.65,1.61
-0.537,-1.3848,9.3691,38.85,-14.91,-1.61
-0.57,-1.4909,9.5696,34.16,2.52,2.38
-0.5612,-1.1497,9.3227,27.09,-2.52,3.01
-0.4241,-0.6843,9.5599,24.78,0.63,6.72
-0.4466,-1.7729,9.7369,22.4,0.28,4.06
-0.0254,-0.3791,9.9639,28.49,0.98,5.39
0.0152,-0.9384,9.4199,14.7,-4.9,5.46
-0.2983,-1.165,9.3843,17.57,-5.53,3.22
-0.5571,-0.9732,9.6441,7.07,-4.62,0.28
-0.2666,-1.6262,9.7536,2.66,-1.19,-5.6
0.0124,-0.7879,9.8973,9.38,-2.45,-5.6
0.243,-1.1248,9.4299,5.53,-4.48,-10.36
0.4205,-0.479,9.7196,6.93,-2.31,-2.66
0.1953,-0.37,9.6189,3.5,-6.58,-6.79
0.5143,-1.4889,9.4325,-0.56,-7.56,-3.57
-0.2083,-0.452,9.6095,2.94,-6.72,1.68
0.0789,-1.068,9.7954,1.12,-7,-5.88
-0.6528,-1.0192,9.9662,6.09,-5.46,-5.46
-0.5451,-0.9289,9.9026,6.79,-8.61,-8.82
-0.3934,-0.8844,10.0003,6.37,1.61,3.64
-0.7648,-0.9305,9.766,0.35,-6.58,3.08
-0.4989,-0.906,9.686,14.63,0.21,-3.99
-1.288,-0.9832,9.6499,14.56,2.24,3.15
-0.1235,-0.7735,9.5957,14.84,-1.26,3.57
-0.5901,-1.1928,9.7967,5.67,13.58,1.05
-0.697,-1.4187,9.7834,10.15,11.2,1.89
-0.4128,-1.0795,9.8193,4.55,14.42,2.59
-0.5091,-1.4853,9.4395,6.58,1.26,5.39
-0.0536,-1.1784,9.5855,10.36,8.89,3.71
-0.459,-1.3731,9.6369,3.15,7.14,-5.81
0.4866,-1.2646,9.4681,5.25,7.28,-5.18
0.3958,-0.7487,9.5772,3.99,4.41,-1.05
0.3913,-1.3615,9.5158,8.26,1.12,-3.43
0.2655,-1.0521,9.6471,2.38,0.77,3.85
0.4744,-1.522,9.6128,-3.64,-0.56,-9.52
0.2715,-1.3257,9.5029,1.33,-0.84,-0.07
0.1452,-1.4754,9.4705,-3.85,-3.36,0.21
-0.3079,-1.5078,9.6601,0.63,-1.89,3.08
-0.4467,-1.3139,9.6797,0.7,2.8,-5.11
-0.076,-1.6636,9.6495,-0.42,-0.49,-1.33
-0.3434,-1.1061,9.8515,5.81,-4.13,0
-0.3548,-1.4301,9.8213,-3.22,-2.17,-0.21
0.4569,-0.8985,9.9646,3.64,0.56,-6.65
-0.078,-1.2178,9.7607,-1.75,-2.03,-4.48
0.4686,-1.0294,9.9013,2.03,-5.04,-4.62
0.534,-1.2543,9.7947,-1.33,-4.62,-7
0.2274,-1.1615,9.6528,-1.75,-5.67,1.4
0.0564,-1.0306,9.5843,-0.84,1.68,-2.8
-0.1128,-1.3385,9.6899,1.75,-7.42,-4.69
0.1246,-0.9793,9.8066,-2.52,-0.14,-0.63
-0.1269,-1.2319,9.7532,-0.98,-6.23,-6.58
-0.1302,-0.8773,9.6903,-1.05,-5.11,8.54
-0.3694,-1.278,9.7081,-3.36,-7.7,5.6
0.0602,-1.1711,9.6658,-1.96,-7.21,0.56
-0.327,-1.2807,9.6929,-7.56,-9.45,5.53
-0.0004,-0.9852,9.7982,-4.2,-6.79,2.8
-0.5759,-1.2293,9.5872,-7.14,-7.98,3.78
0.1065,-1.0712,9.7001,-10.57,-2.1,-6.86
-0.2614,-1.0351,9.8223,-11.97,5.81,-6.02
-0.1918,-1.1046,9.789,-8.4,2.87,-7.77
-0.2687,-1.2671,9.659,-11.97,3.57,-4.83
-0.1847,-1.3393,9.7366,-19.6,-2.17,-8.96
-0.0663,-1.2293,9.6415,-22.19,-3.78,-6.93
0.0024,-1.5694,9.5587,-26.32,-7.91,-6.37
-0.144,-1.1789,9.6494,-28,-7.98,-11.48
0.3132,-1.5035,9.5808,-26.74,-3.22,-13.23
0.1167,-1.1204,9.6305,-29.05,-6.16,-12.18
0.0207,-1.7971,9.5424,-34.93,-7.98,-15.75
0.0857,-1.49,9.4744,-46.34,-10.08,-10.71
-0.1295,-1.1917,9.5111,-45.43,-9.94,-22.54
0.1444,-1.1766,9.476,-49.35,-13.86,-23.94
0.3521,-1.2403,9.6038,-53.69,-8.33,-11.97
-0.2934,-1.0075,9.6231,-59.99,-10.5,-25.06
-0.0176,-0.6562,9.6277,-57.33,-10.29,-17.5
-0.1772,-0.8464,9.5664,-62.09,-7.42,-21
-0.4806,-0.4229,9.6398,-54.53,-5.32,-23.1
-0.5183,-0.1791,9.7914,-54.88,-2.45,-17.08
-0.2802,-0.2114,9.5069,-50.12,-2.03,-16.03
-0.5248,-0.114,9.593,-49.63,1.4,-12.53
-0.7196,0.33,9.9306,-48.58,3.29,-21.42
-0.8391,0.5428,9.999,-42.56,5.46,-17.78
-0.549,0.4071,10.0489,-33.95,11.69,-18.62
-0.7662,0.7577,9.8664,-29.12,18.2,-15.61
-0.6334,0.4609,9.765,-27.93,19.74,-13.58
-0.9098,1.022,10.0759,-26.74,23.87,-15.82
-0.4628,0.7618,9.9236,-22.75,20.65,-9.03
-0.572,0.9551,9.9803,-11.06,25.27,-13.09
-0.4876,0.6469,10.1939,-12.95,23.94,-0.42
-0.5719,0.8373,10.0029,-4.55,32.27,-13.23
-0.4659,1.0919,10.1253,-3.08,25.83,-9.66
0.0634,0.9014,10.1416,1.26,30.8,-11.2
-0.261,0.3909,9.9587,-5.53,9.73,-4.2
0.7852,0.5025,9.8138,-2.8,7.91,5.32
0.4865,-0.1089,9.6236,-3.36,1.12,0.63
0.6169,0.2033,9.6595,-8.4,-4.76,3.99
0.8489,0.0435,9.8157,-8.4,-3.43,3.64
0.4254,-0.1086,9.893,-13.58,1.61,5.25
0.8902,0.4113,9.7655,-9.73,-1.75,-0.28
0.5983,0.113,9.8005,-18.06,-10.64,4.27
0.5952,0.5502,9.996,-16.03,-11.83,2.38
0.4611,0.2731,10.0415,-18.06,-15.61,0.28
0.5598,0.3806,9.8856,-14.21,-17.57,1.96
0.3928,0.2056,9.9064,-14.7,-20.93,11.06
-0.0049,0.3385,9.8974,-17.43,-24.08,-0.77
-0.3084,0.6412,9.8671,-12.04,-23.87,3.57
0.1222,0.6499,9.9137,-6.3,-17.92,9.8
-0.3969,0.7508,9.7897,-6.79,-16.24,2.1
-0.1663,1.2197,9.866,-1.12,-10.43,7.49
-0.6571,0.8739,9.9651,4.06,-8.33,1.61
-0.6723,1.0558,9.9584,10.85,-5.11,-0.98
-0.6894,0.5555,9.6047,3.01,-5.04,4.9
-0.5577,0.9131,9.8851,4.2,-0.35,10.08
-0.3871,0.6395,9.7531,11.41,-5.04,-3.01
-0.5022,0.2445,9.6663,0.49,-3.43,2.73
-0.2952,0.4674,9.7171,1.82,-0.21,8.4
-0.5406,0.1613,9.9362,-3.08,-2.87,2.24
-0.4668,0.299,9.8899,1.26,-1.33,5.11
-0.2744,0.2533,9.7353,0.21,-0.7,10.64
-0.4125,0.5754,9.9055,-3.92,-1.12,-5.88
-0.1562,0.3869,9.7022,3.29,1.82,9.73
-0.4105,0.6686,9.7902,-6.09,-4.48,-4.27
-0.0566,0.5047,9.7486,4.06,1.61,2.59
-0.256,0.1082,9.7422,-0.91,0.35,-2.24
-0.1425,0.7477,9.8061,-0.56,-0.98,2.31
-0.1832,0.2482,9.8822,-3.57,0.84,-5.95
-0.0647,0.628,9.9745,2.31,3.64,1.54
-0.5886,0.2237,9.8367,-2.52,-4.2,2.8
0.1271,0.7748,9.9946,-1.68,2.66,-2.38
-0.2795,0.4863,9.8556,1.89,-2.03,-6.23
-0.2086,0.2218,9.7702,-4.2,-0.56,4.41
-0.4593,0.3236,9.9183,-0.98,-3.85,-1.33
-0.2512,0.6535,9.7947,5.04,-0.42,3.29
-0.2525,0.3637,9.729,-3.57,-0.28,-6.44
-0.3845,0.6985,9.9559,0.28,-3.85,5.95
-0.4985,0.0888,9.7695,-0.63,-2.1,0.56
-0.2285,0.8359,9.835,-0.77,-2.73,-1.4
-0.5359,0.5419,9.7679,4.27,0.56,-4.97
-0.0215,0.4218,9.8645,1.33,1.26,-1.19
-0.767,0.4719,9.842,-2.24,-3.78,2.59
0.0404,0.2927,9.7242,2.03,3.85,-0.35
-0.3551,0.6948,9.7942,2.45,0.28,-6.02
-0.2122,0.3432,9.8315,8.33,4.97,-3.22
-0.4443,0.5267,9.8436,0.77,5.6,1.96
-0.6251,0.6151,9.8653,4.55,3.64,-0.56
-0.0701,0.6199,9.8831,7.21,13.72,-3.08
-0.7727,0.6627,9.9623,7.07,3.92,-5.04
-0.4129,0.3501,9.8955,4.9,12.32,1.82
-0.6381,0.8356,9.8911,12.39,7.21,-2.73
-0.2812,0.6582,9.8389,19.18,13.44,-4.97
-0.1973,0.4796,9.8301,9.59,16.59,-5.32
-0.332,0.6564,9.9595,16.31,10.5,-3.08
-0.1346,0.3843,9.7459,13.93,14.63,3.43
-0.7059,0.4729,9.8271,12.53,4.83,0.7
-0.2683,0.2316,9.7861,18.34,18.2,-7.07
-0.2994,0.0951,9.7278,6.23,12.11,0.98
-0.1847,0.4351,9.7351,18.69,18.48,-2.66
0.2127,0.2352,9.9047,13.65,21.07,-5.25
0.0277,0.3266,9.8817,15.54,13.23,-5.95
0.1433,0.0754,9.6892,5.81,13.3,4.83
0.2904,0.1738,9.7254,13.51,18.83,-6.23
0.2587,-0.1282,9.7826,12.88,7.35,6.86
-0.0148,0.1132,9.7953,4.34,0.63,-0.98
0.0479,-0.1293,9.6964,6.44,0,7.49
0.2035,-0.2809,9.5198,-5.53,3.43,7.63
-0.0224,-0.1749,9.736,-0.56,1.54,4.55
-0.0113,-0.0943,9.7234,2.1,-4.97,13.09
-0.0123,0.1307,9.9585,-9.31,-5.53,-2.94
-0.0517,0.3457,10,-0.91,-2.38,11.55
-0.4001,0.0898,9.7672,-6.23,-0.35,1.12
-0.0774,0.1353,9.786,-2.52,5.6,-3.85
-0.1365,0.3164,9.7767,1.47,1.61,-6.02
0.0028,0.2236,9.7099,2.38,0.91,-13.3
0.2538,0.345,9.8003,-2.8,3.36,-0.98
-0.4086,0.2108,9.9315,6.23,-4.2,-9.38
0.1771,0.0977,9.8641,1.12,-1.12,1.54
-0.4965,0.2224,9.7419,1.19,-10.92,7.28
0.1143,-0.1128,9.7261,-6.65,-6.09,-0.7
0.105,0.4883,9.9083,4.83,2.45,2.59
0.0339,-0.0122,9.744,-1.54,6.65,0
0.4652,0.2611,9.7591,-7.56,3.15,0.28
-0.2309,0.2178,9.7822,2.73,3.57,-4.34
0.2391,0.1676,9.7046,-3.29,8.19,1.61
0.1457,0.1752,9.7613,-4.06,7.63,-3.71
0.0281,0.3645,9.9269,-2.52,-5.46,1.33
-0.2027,0.0136,9.7069,0.63,3.92,-1.19
0.2647,0.2667,9.7416,-5.67,1.33,-4.69
-0.1728,0.2786,9.8891,7.49,4.41,-0.7
0.12,-0.0221,9.8747,-1.12,2.8,0
0.0044,0.1393,9.929,-5.32,-0.91,-5.53
-0.0753,0.0624,9.8824,0.07,-3.71,4.83
-0.1768,0.136,9.7619,-6.09,1.19,2.87
-0.1741,0.2519,9.6517,-3.36,-3.78,-2.45
-0.049,0.2876,9.7317,4.76,0.21,10.57
-0.0552,0.125,9.6626,1.54,-3.78,-2.17
0.2446,0.2932,9.8904,-0.49,-5.88,0.63
-0.0268,0.1053,9.8426,0.21,-4.13,1.4
0.2596,0.4088,9.9421,-1.12,3.43,-4.83
-0.085,0.132,9.8519,0.07,0.63,-4.62
0.0679,0.0741,9.8127,-2.8,2.45,3.71
-0.3105,0.1283,9.8666,-2.73,-2.24,-7.14
0.0753,0.1538,9.7855,2.87,-3.64,7.56
-0.2118,0.1975,9.6733,-1.75,-0.14,4.13
-0.1055,0.2625,9.8818,0.56,1.82,-3.57
-0.0918,0.3383,9.7553,-1.12,-1.61,4.41
0.003,0.138,9.8241,1.12,0.7,-6.23
0.2445,0.2637,9.8823,-0.14,0.07,4.34
-0.4126,0.0482,9.7302,-0.84,-3.29,0.28
-0.038,0.1962,9.797,-2.52,-2.24,1.26
-0.1642,0.3496,9.7762,-1.75,3.64,3.92
0.0316,0.1954,9.9001,0.63,1.54,-6.79
0.0674,0.2481,9.8945,-3.85,-6.09,6.65
-0.3152,0.1457,9.6977,0.91,-0.91,-5.32
0.0932,0.2087,9.7823,-0.28,-2.17,6.44
-0.3141,0.3817,9.7729,-2.03,-1.61,2.31
0.1398,0.2382,9.9273,-0.49,-0.07,-4.2
0.0601,0.3362,9.8324,2.45,4.83,2.94
-0.247,0.0783,9.8626,3.57,-3.5,-22.61
0.1541,0.1533,9.8043,-4.06,-0.77,8.54
-0.4086,0.2567,9.8261,1.33,-4.9,-0.84
0.2948,0.2552,9.8575,7.98,7,-1.96
-0.2571,0.402,9.9201,0.84,0.56,-1.05
-0.051,0.0091,9.8433,-1.61,-1.19,-0.84
-0.0533,0.4695,9.8735,-1.05,3.99,8.12
-0.3799,0.0659,9.8211,0.35,-7.84,-3.64
0.3123,0.1785,9.8043,3.22,2.59,5.25
-0.2952,0.2054,9.7784,0.21,-0.84,0.77
-0.1081,0.2372,9.7211,1.89,0.56,-5.18
0.0359,0.4005,9.8142,-0.84,1.61,4.2
-0.2781,0.2132,9.7734,-1.33,-5.46,-4.41
0.1139,0.248,9.8153,0.77,3.22,5.67
-0.3554,0.2323,9.71,-1.47,-1.54,-5.11
0.282,0.0768,9.734,-1.33,0.35,-2.94
-0.5377,0.3377,9.7086,1.19,0.77,0.63
-0.1586,-0.0593,9.7412,-3.92,-2.45,1.12
-0.0567,0.7006,9.8798,-0.49,-0.7,6.51
-0.2309,0.2441,9.6525,0.21,-0.56,-3.15
0.4469,0.3357,9.8049,-0.14,7.49,-1.19
-0.4804,0.3788,9.8166,1.26,-2.94,-3.36
0.1041,-0.0129,9.8128,2.66,2.1,3.43
-0.2917,0.5715,9.7622,-5.18,-0.63,3.29
-0.0501,0.118,9.7115,3.71,-3.01,5.18
0.0513,0.075,9.766,-7.49,3.78,-0.28
-0.1324,0.255,9.8451,1.61,3.92,-3.78
-0.0192,0.2758,9.6922,9.38,8.4,1.19
-0.1339,0.0898,9.7763,-0.21,4.69,-5.95
-0.079,0.4096,10.0036,-0.56,-4.62,9.24
-0.1953,0.0706,9.7291,-4.97,3.78,-0.35
-0.0348,0.1863,9.823,-4.69,-3.22,1.54
-0.2961,0.1185,9.5822,2.52,4.97,1.26
0.2843,0.1521,9.7633,-2.73,2.87,-7.63
0.0165,0.3939,9.8596,4.41,1.61,0.84
0.0505,-0.0574,9.8525,-2.45,-3.22,-0.98
-0.2437,0.3955,9.7924,1.05,-2.38,4.62
-0.403,0.0629,9.6447,-4.55,-2.94,-4.34
0.0922,0.5195,9.8193,-2.1,1.75,2.31
-0.0696,0.5417,9.8328,1.19,0.28,-0.77
0.1432,0.5664,9.7194,8.05,3.71,0
-0.1803,0.4434,9.6398,2.59,4.13,1.4
-0.1356,0.0542,9.7676,0.77,3.99,1.61
-0.1158,0.1293,9.7342,-7.49,-5.88,4.27
-0.0785,0.2878,9.7673,3.85,1.89,-1.33
0.1641,0.3346,9.8563,4.69,5.67,-3.36
-0.3912,0.2147,9.8753,3.5,-0.35,-2.52
-0.0338,-0.0902,9.7368,0.7,4.62,2.52
-0.3033,0.2236,9.8247,-2.52,-2.87,0.49
-0.1111,-0.0448,9.575,1.19,-0.63,1.75
0.126,0.2405,9.7257,2.24,8.96,-5.32
-0.1593,0.0648,9.7439,0.42,1.61,2.87
0.1991,0.3335,9.7878,-0.7,2.03,-1.12
-0.3598,0.4616,9.9728,0.42,-3.64,2.8
0.0171,0.1542,9.706,-2.17,-2.94,5.04
-0.1145,0.4756,9.861,-3.36,1.19,-2.94
-0.0696,0.2174,9.8588,0.35,2.31,-0.35
-0.019,0.3722,9.7385,-2.1,2.94,-2.45
-0.2211,0.0874,9.8802,-3.08,-4.13,2.31
-0.0399,0.108,9.8136,0.49,-1.61,7.84
-0.3379,0.2738,9.8978,-3.85,-1.12,-2.17
0.1376,0.3152,9.852,3.01,0.84,-2.45
0.0353,0.5125,9.9359,6.44,-2.24,-3.99
0.1352,0.1469,9.9018,4.55,1.61,-0.21
-0.0036,0.2169,9.8393,4.34,0.84,3.92
-0.3257,0.1379,9.8207,-3.36,-4.97,0.84
0.1526,0.4036,9.8808,3.15,0.21,-2.87
-0.3103,0.3755,9.7893,2.59,3.29,-3.64
0.1816,0.1716,9.815,-2.59,-2.59,2.87
-0.3333,0.2349,9.9468,-2.31,-6.86,1.26
-0.1818,-0.063,9.7722,0.77,-4.27,4.48
0.0031,0.2376,9.8084,0.63,-2.38,0.21
-0.1417,-0.0389,9.6345,-10.36,-4.27,-3.08
0.4232,0.105,9.8094,2.8,0.77,-3.29
-0.3311,0.3149,9.7274,2.87,-2.1,-4.34
-0.0143,-0.0282,9.887,5.74,4.83,-1.54
-0.3892,0.5997,9.9381,3.57,-0.98,4.06
-0.2959,0.1325,9.7126,1.05,-0.28,-1.12
0.1902,0.684,9.8644,5.39,1.47,-2.8
-0.3136,0.6264,9.7253,7.63,3.78,-3.64
0.2247,0.3461,9.8764,3.99,1.54,-0.7
-0.3906,0.5594,9.7533,4.27,-4.69,7.21
-0.1365,0.0105,9.657,1.89,-2.66,-3.43
-0.0932,0.3305,9.9441,6.3,0.42,-0.98
-0.2741,-0.0989,9.7458,1.05,4.13,-1.33
0.1868,0.0956,9.74,-2.45,-1.4,-2.87
-0.3269,0.1688,9.7141,0.98,-3.29,10.22
-0.1147,0.0816,9.7487,1.19,-0.49,2.66
-0.1851,0.6878,9.7927,2.52,-2.17,2.24
-0.1234,0.1836,9.712,-2.31,-1.12,1.96
0.1629,0.3965,9.7978,2.94,7.07,-7.42
-0.1032,-0.0116,9.8057,0.28,-0.28,6.09
-0.0233,0.1137,9.8094,-0.63,0.42,1.33
-0.4141,0.1459,9.7659,-4.76,-3.71,-1.05
-0.0935,0.1807,9.8303,-3.01,-4.41,4.41
-0.4117,0.3454,9.7995,-3.57,-0.84,0.07
-0.0612,0.0352,9.8067,-1.82,0.84,-1.4
-0.0118,0.2538,9.7288,-2.24,2.45,-1.89
-0.2905,-0.0306,9.6385,-4.13,-0.14,6.37
-0.0756,0.1576,9.7596,-1.96,-6.51,5.74
-0.0645,0.3236,9.7196,-6.65,-1.47,-0.42
0.0116,0.4083,9.9126,6.51,2.52,-3.5
-0.1267,0.6764,9.9393,11.9,3.08,-1.19
-0.1126,0.265,9.8687,1.47,0.07,-3.22
-0.1584,0.2735,9.953,1.68,-3.36,4.41
-0.1715,-0.2862,9.6426,-4.27,-2.38,-0.77
0.0251,-0.2694,9.7038,-6.44,-1.19,1.96
-0.5551,0.1162,9.7093,1.26,3.15,0.84
0.0739,0.2179,9.7998,-3.99,-3.78,-4.27
-0.1689,0.7641,9.9667,4.76,-2.1,0.91
-0.2539,0.0251,9.8082,-2.45,-1.82,-1.33
0.1022,0.2774,9.7749,0.56,0.56,2.17
-0.5216,-0.1463,9.6766,-1.96,-2.66,2.24
0.2036,-0.1022,9.7964,-0.63,2.03,-4.06
-0.1856,0.3798,9.8356,5.81,4.97,4.97
-0.0404,0.1028,9.7481,0.98,-1.33,-1.82
-0.146,0.6171,9.8835,5.53,-2.1,3.29
-0.2071,0.0696,9.6756,1.68,7.63,-1.75
-0.0724,0.1482,9.6639,0.42,-0.77,-1.4
-0.412,0.1815,9.7125,6.09,1.89,3.78
0.0707,0.0198,9.7885,-4.2,0,-5.18
-0.1738,0.5547,9.8782,-1.82,-2.66,7.07
-0.2058,0.1276,9.693,-5.18,-6.37,1.4
0.0618,0.308,9.795,0.28,-0.35,-1.12
-0.2711,-0.0619,9.6951,1.61,-0.49,1.68
0.1912,0.0148,9.7507,3.64,4.34,5.95
-0.1731,0.2194,9.8576,-1.26,3.22,-4.62
-0.0636,0.0006,9.9226,1.54,2.94,1.19
-0.1758,0.1915,9.8145,-0.35,-0.63,0.98
-0.0784,-0.0507,9.7575,-0.77,-0.28,3.08
0.0039,0.2567,9.762,-0.35,2.59,-4.34
-0.228,0.1288,9.7483,2.03,5.32,-4.55
-0.0885,0.1916,9.9609,6.93,1.82,0.42
-0.2467,0.2231,9.9007,1.19,3.36,-3.29
-0.1493,0.0236,9.8614,-5.39,-6.79,3.64
-0.2587,0.3289,9.8344,2.31,0.35,7.21
-0.2246,0.0123,9.7122,-0.77,-1.05,-4.06
0.1336,0.3344,9.7749,1.75,-3.36,6.72
-0.2483,0.2401,9.8665,-1.75,-4.97,2.38
0.1308,0.4365,9.7658,-1.68,-0.14,-1.54
-0.0493,0.2214,9.7452,-2.45,1.54,-0.56
0.0551,0.2837,9.7817,3.78,2.45,-7.07
-0.0833,-0.0167,9.81,-2.66,-0.7,2.87
-0.0043,0.0932,9.8381,2.52,0.35,1.61
-0.3476,0.055,9.8377,-2.1,-0.63,3.15
0.1133,0.1994,9.8948,-2.94,-1.89,4.41
-0.2248,0.4398,9.871,3.5,-2.8,0.84
-0.0199,-0.0652,9.596,-5.25,0.77,-6.86
0.2511,0.4016,9.8102,1.89,2.45,-0.63
-0.3073,0.2007,9.717,4.2,2.31,-5.39
0.3086,0.2928,9.8381,-1.68,3.01,4.48
-0.4096,0.3578,9.8022,-0.56,-5.95,5.04
-0.0518,0.041,9.7153,5.32,-1.05,2.24
-0.1409,0.3069,9.6436,-1.61,0.42,2.8
-0.179,0.4686,9.6581,0.49,-0.77,-5.95
0.1086,0.2413,9.588,-1.05,8.75,0.49
-0.0031,0.2634,9.8349,-2.52,0.7,-5.88
-0.0567,0.3455,9.893,2.66,-2.38,-2.31
0.1781,-0.0693,9.8759,-1.61,1.75,-4.34
-0.1911,0.4767,9.9498,-1.05,-3.71,6.51
-0.0926,-0.0501,9.7355,-2.66,-2.03,1.33
0.152,0.4372,10.0822,3.08,3.29,-2.73
-0.3428,0.2099,9.8228,2.24,3.43,-1.68
0.2741,0.0634,9.8965,-4.13,1.75,-2.73
-0.447,0.3054,9.7799,3.01,0.42,6.65
-0.2287,-0.0469,9.7591,-2.1,0.84,0.56
-0.0291,0.696,9.8673,7.21,-2.52,-1.96
-0.045,0.216,9.7661,-2.24,-1.05,-3.57
0.2836,0.4196,10.0232,4.62,6.58,-3.57
-0.4009,0.2288,9.8753,3.85,-0.49,1.47
-0.1179,-0.0305,9.6855,-2.31,0.21,0.91
-0.46,0.5824,9.7588,3.15,-4.62,5.67
-0.1497,0.1038,9.7691,1.75,-5.53,0.42
-0.0402,0.571,9.8328,5.25,0,-1.4
-0.3082,0.1478,9.8189,7.49,1.12,-4.34
0.2717,0.2016,9.7892,2.73,5.53,-2.17
-0.5525,0.2324,9.8098,-2.59,-4.27,2.45
-0.0572,-0.0045,9.8077,-7.35,-3.15,7.07
-0.3324,0.3505,9.6289,-3.85,1.4,0.14
-0.122,0.3509,9.6976,4.48,-1.26,1.89
0.1361,0.2293,9.5257,-4.2,3.71,-2.1
-0.4325,0.1498,9.6481,2.31,-3.22,-1.19
0.0793,0.0867,9.626,-1.47,6.09,3.99
-0.4507,0.5,9.811,-3.85,7.63,-7.91
-0.0306,0.3275,9.9236,4.76,2.31,4.76
-0.329,-0.0904,9.6244,-1.89,-0.42,2.94
0.053,0.1282,9.6451,0.98,0.91,0.56
-0.372,0.1567,9.6924,-3.78,-6.02,4.97
0.1079,0.1828,9.7615,2.1,-0.49,5.67
-0.2473,0.3078,9.7971,0.07,5.67,-3.08
-0.1383,-0.0975,9.8209,3.92,0.35,1.96
-0.0905,0.2792,9.7287,-4.27,8.12,-3.01
-0.1841,0.2334,9.7653,2.52,0.49,-5.39
-0.0287,0.1744,9.8206,-3.92,-3.01,6.02
-0.5656,0.3236,9.7273,-3.22,-5.39,1.68
0.07,0.1205,9.7213,6.16,-1.89,-1.89
-0.0881,0.3976,9.7536,1.26,-0.42,-4.06
0.2498,-0.0381,9.8183,2.8,2.45,1.26
0.0629,0.2976,9.8258,-4.2,4.13,0.21
